id,score
44768,0.17164032116425584
98511,0.261427532401041
54664,0.09593284382081059
65905,0.3607278455713615
38883,0.28153147675457474
71192,0.14939037230141058
2624,0.07866184643638739
33343,0.17259544540330649
9797,0.13779551272100687
85455,0.35858987178816043
91382,0.3124569211162305
33500,0.13916326795046816
37064,0.2777977313082301
68358,0.8200995366942367
56309,0.13233929319473134
36153,0.2285580444964299
84638,0.08703825115193768
3357,0.7169211138727999
43448,0.24464841775726384
41037,0.15817456616737002
2292,0.1889084793982208
75818,0.4662891286256207
72531,0.40587526099739935
37769,0.7426688598265019
48418,0.26559825243160096
94428,0.3479631217536209
86443,0.14521689109732375
24754,0.33002209212589206
72740,0.1333572764252124
96022,0.20813759654291575
5595,0.1576301574457444
91648,0.10350343631953184
2352,0.3907468362781906
54709,0.04045524286886597
7993,0.37752319258377265
92798,0.6825774615151928
77848,0.1793466708981267
39769,0.262237619972803
22877,0.22871436245445226
78156,0.4721660381418103
78333,0.12231420224953435
31128,0.4098575828878435
92294,0.20999949282895952
66570,0.3309598917245729
31148,0.2799096465602448
18650,0.2224489618253003
600,0.08119498798675456
60807,0.6787384542141461
58220,0.42479829164406346
6228,0.14258883751232368
36054,0.0866090751197154
13177,0.21664655299453908
30533,0.28930418433493976
44985,0.35327427119686433
71511,0.14588341502958022
96530,0.08896129792337329
30127,0.1150851215141129
65949,0.35817170452333197
51799,0.6450647613023148
57462,0.05557034210235847
83664,0.08450926527196402
24038,0.23370564903297647
1668,0.1395734364941201
5992,0.29445068820842496
54116,0.11506380387997452
88112,0.09956854407938744
92540,0.09518472296335735
4487,0.20328029513736132
39056,0.16223144064702957
81748,0.5686305155034188
8566,0.7522792289480557
180,0.2842297432583138
63003,0.19673040973562167
96549,0.12858681268256847
28701,0.2094392096724097
13707,0.43353265696878507
81810,0.22257411790302292
88568,0.1247711965231004
92376,0.7494716111459674
72101,0.17003980003095995
99263,0.2246592557999029
74181,0.08023093501402179
26602,0.1357140963920275
69907,0.24799407548748106
13986,0.16450504900807184
16180,0.09921230483228448
22151,0.2525557143354682
22165,0.3165170060439828
11296,0.2183639628611697
60256,0.3613643445781384
23918,0.1330168574111986
56519,0.2456954958453092
26667,0.24563719440876652
54056,0.23769008535117936
34332,0.24765138100369594
74975,0.1845265787555391
3757,0.15598548837337395
98173,0.19151749714101837
95736,0.7683500902028932
824,0.4257460070329802
72449,0.6621764672986152
3671,0.36303009666600145
99788,0.04666709065951306
49312,0.21370083814582932
19397,0.4336591866651718
75970,0.18284078408736115
86029,0.10806788805814004
75686,0.5866278739851771
45401,0.7817906653507342
69870,0.1193574088934833
15553,0.1932090335612832
56822,0.20776368131946704
5124,0.2834362826912497
91889,0.2554702943748279
1341,0.0999261307958221
19956,0.17910105138014734
96700,0.07571594928221828
24137,0.15724901148670833
69805,0.09253296177794643
70519,0.19447017414046325
65209,0.44344208065798746
66071,0.30090649110604095
70535,0.17699855812412885
53557,0.3393282265135346
49476,0.3881590156690947
87143,0.20940253269723944
52623,0.1176217041255433
68421,0.6558346575721814
70778,0.37030940650669486
14081,0.21916104886592752
37897,0.16441550734703178
30087,0.12024458522376177
60840,0.31658814953761955
59682,0.08440291322172747
19248,0.28597647881579097
28689,0.12786138687917945
99416,0.0686885021669716
41366,0.19477096729156654
58176,0.6336455268641519
3506,0.3365773317506609
81153,0.42695720118837066
99836,0.36800126674422795
91476,0.5916802733170288
9870,0.16888205022637068
50828,0.1492870349668669
57953,0.5664384805227266
35210,0.24945780152062264
23583,0.11976425853316915
58060,0.20930741579980622
98433,0.6433575398888491
67349,0.20378960871043378
16449,0.12889988524074925
80245,0.16029447094820554
14834,0.14154652957583438
5758,0.19694723971654582
41841,0.6726723196267597
2638,0.1637420387369534
7571,0.14274904255283594
70141,0.2317141754999178
23101,0.09652969209506136
31352,0.32966720296619306
11363,0.164175631076855
21713,0.44535113529826026
26619,0.17403583450247354
32574,0.2196919290911529
73225,0.3658272328426607
65430,0.6057982626105547
68685,0.1303900087131362
58030,0.319531464174289
23048,0.4259353343176163
81815,0.7132573164171636
86883,0.10880789059211017
51722,0.3308146080164125
60351,0.514369548584316
26823,0.29645788800797346
8152,0.8377016351538075
77653,0.22081808342489756
65387,0.4360065087258754
2807,0.2900886127854506
15437,0.06667861356635821
72151,0.13792074811171753
42621,0.20074868631656043
69292,0.6365099223719384
65960,0.18418425901796157
90210,0.4839247323446244
88718,0.0920528339559503
79895,0.16189225806120242
17397,0.1304526778565679
23386,0.25508036783705035
99486,0.09361962961919475
56499,0.3683529397522413
24583,0.5262058154702081
38762,0.19091656637073673
80320,0.6370569030730019
34083,0.3127008328453014
77203,0.345167745366207
18546,0.4018787233851337
58279,0.2763478432684205
22705,0.100944019174281
30259,0.06485395740959812
6731,0.07557115989050035
92687,0.06633157218961952
98103,0.33540417675207734
89286,0.18108001904173876
9319,0.9294376012175073
97624,0.2520697922451535
41923,0.3397085207500074
22952,0.1618912734324317
47121,0.260593390886479
5827,0.20553649756970885
50011,0.2976191449561762
28119,0.45122775879632526
50411,0.19349890317828536
39894,0.2802460090657957
52213,0.09662470686302403
27516,0.6589012215889415
21016,0.5321584754466971
21490,0.1388758040877893
56403,0.2540436462645983
38872,0.37640090871546056
38293,0.2364303370538511
7796,0.1467965439314743
26215,0.2626719638765378
24232,0.0800887429768412
42037,0.4498971516612018
18869,0.2934036610353952
78842,0.35993104155631567
73005,0.28141331142763176
45837,0.14528647145062307
89478,0.19673040127908528
54104,0.42855422836635165
70173,0.13551186338806523
88144,0.2677959139467677
3819,0.12982381719500713
17334,0.2596229372294009
76297,0.5336173300940351
97608,0.4679322463061872
84459,0.19778692864093933
29413,0.16293666936255802
95763,0.3869116377655363
56267,0.14281376144326535
74515,0.29094544729442023
61312,0.14024743929423494
12358,0.20811083078206793
23100,0.2740026494575289
37389,0.31413579664936514
75897,0.1984679665952873
61981,0.4908903091286122
2083,0.46536484244183457
42963,0.8026603388880502
36393,0.6085453477702485
31636,0.1708875932444789
30878,0.31915483443344644
46801,0.21112111050786106
4773,0.1325046624976243
5951,0.6596166572864433
59152,0.2646327816097142
7076,0.22241257571486733
12177,0.4135300805346891
21938,0.3824091341197378
29943,0.2200242211271438
36635,0.9130126399315914
8034,0.2760425606287317
19897,0.15686168693376495
33201,0.5253909225494786
38317,0.44325195037147097
7024,0.16364566080632265
9287,0.2184220670096253
1667,0.4764205060437672
28453,0.19605276462200516
19946,0.33344713303365686
52900,0.20272859053729872
3396,0.101657536138501
23371,0.1679481021127894
87935,0.7626332579272738
29349,0.12192445015437767
3386,0.21704861057173086
25759,0.23483984210655598
91706,0.10530433388208581
90776,0.26057915184521785
316,0.4028907667590988
85321,0.06311505528681152
73024,0.12519538631481986
72246,0.41579526429756536
3187,0.3106295836691122
84473,0.257363548934152
17013,0.19782187726844228
47409,0.25103361764696797
50954,0.3374105749253884
11844,0.28368982661385306
85473,0.21345011751275664
7036,0.17252958445737884
73772,0.18263701659980888
57383,0.34663203384183106
53175,0.19289903028406458
13208,0.10730193615848553
48837,0.17813728258220002
33434,0.14497032441645374
25632,0.3839291805730258
19716,0.12144444882096381
28863,0.596575251291501
77132,0.2265104031561495
99374,0.33708787192874806
50557,0.34702421062602223
65296,0.04118025010937829
85911,0.6477700326728072
9655,0.23836150498054745
788,0.5278534244299651
64372,0.07279928890417024
98816,0.16542354799934786
87496,0.058074513496053005
67602,0.25238008306154885
47271,0.22417612974977688
19223,0.0959744471363431
55200,0.09560097547458209
17601,0.21031967393583845
42643,0.2612075477431289
91604,0.4405482494041484
44272,0.24705833152349735
82459,0.3192783453878666
40474,0.36467228434033533
54772,0.2122357492284472
57466,0.1412404113679205
14953,0.17892608631815068
94997,0.14188796409909815
89671,0.43524343337829596
320,0.4518269852115223
99021,0.27366302092031014
53185,0.33343589863371675
94987,0.4752561458525459
35767,0.24593416982735722
51998,0.40689297804468655
80660,0.1857299349015984
76947,0.1542882765778312
88081,0.16688211461846952
8132,0.1851015835865728
75994,0.5017242077733199
35031,0.6934252268326866
10883,0.4142214132265699
30009,0.3597953721529334
46626,0.18693145352717905
6927,0.34400302610717576
22739,0.12479733721863209
87084,0.3573603668309122
58342,0.28928012984977575
14485,0.20441644540499734
74363,0.39616556863621055
28985,0.18501271229883212
20516,0.5370945546189547
66797,0.15258430606278384
26332,0.29447116504551246
25211,0.1763425734439655
99850,0.1963578395711724
19053,0.20507357076993746
93691,0.11041077578541503
47582,0.2408703952136017
88679,0.0996234229904847
50942,0.5061948716438629
3634,0.07912152460635383
52539,0.3851614282687003
74732,0.1394368490392582
89410,0.8598596315758711
19238,0.20474374212163102
69447,0.3925328231488526
79526,0.08863663390064819
1303,0.27808951686492395
84672,0.12941519710768792
54083,0.5847496230020365
90242,0.2496533599783195
85873,0.21040837099721946
81182,0.32641193888160475
93492,0.10635614823632268
99525,0.15389142456107618
2770,0.23796862027865173
45727,0.24177395160896456
97144,0.4117308169677573
85954,0.1884476278097225
55834,0.08155737178875383
27018,0.24796694711196948
60220,0.5810472493784119
33401,0.17819157348941922
15991,0.2147402239535357
72706,0.26846135066024157
46460,0.5522368027287793
14950,0.19295053994090952
92552,0.2907149076105934
73244,0.15932268938568267
18347,0.21707020832692375
94517,0.11213474432042078
32796,0.15570944022783026
84766,0.45073738805941266
47485,0.10788072730455008
12421,0.14126232643900546
6314,0.13447258265527523
67875,0.1473174113945429
14050,0.17691200944727242
91076,0.41258395804906534
37173,0.1628631056358654
85528,0.08482077504778372
71770,0.11562355898998584
28266,0.5094407615307873
43470,0.14015974511541765
70532,0.11177356090497172
58838,0.28369416338030007
5490,0.25488540216385
90829,0.25172490344813686
80021,0.2827687522766591
84035,0.16332105522700552
31412,0.34452945537224006
54706,0.5530918398157608
23292,0.07428909146787782
74035,0.8070872862118529
26294,0.3673657606319059
57212,0.17371526191343997
64277,0.1511114014817787
85529,0.3172504556352797
27718,0.292578595751396
5447,0.24190724039551512
42052,0.192019385025347
33906,0.6106613254964441
99515,0.09400871609736142
77794,0.35180721417187194
18787,0.21931001401303013
93457,0.14846803046091095
62381,0.2737340931792148
80573,0.13160551128703038
29835,0.6133719211642134
31097,0.17580350172908785
99173,0.23887965887385823
24196,0.14385738563358522
67098,0.16498588121340682
38115,0.2869408313326715
81708,0.16544952504859908
60029,0.15859754583723445
58820,0.4085988197260644
79534,0.34557934451264094
2676,0.09724414237594751
47520,0.24637511894218259
71696,0.08806894091336512
47915,0.15116473553910284
74284,0.11665431523553438
72760,0.4545282480390382
40033,0.3538508607902499
67660,0.15561105586115884
8107,0.3752642935333826
39376,0.2478696612805857
56581,0.1349704473968248
54937,0.1769196408787991
38482,0.3173673049046404
83582,0.11392182962101374
67119,0.6829236323974199
41655,0.3826182554986278
30154,0.15800029466227777
66049,0.0357365645698356
79398,0.1584120081051681
38046,0.533739336501292
57243,0.24206962733182258
66878,0.34498170941264356
81767,0.19530545763681645
88431,0.4179130882638244
41538,0.18493515346049208
51623,0.23483462865856458
7500,0.22358574642015494
30544,0.6265268018307776
87950,0.8126699526592266
99460,0.1623128230984489
61006,0.30043457324121203
65756,0.4795473192595609
33474,0.43376117162244465
10447,0.281070568992007
29923,0.24507203311262885
45707,0.31675518847502027
91212,0.12608092369008247
56862,0.2098174750601254
13487,0.2506945241548147
64406,0.808503524880039
36497,0.514592579540346
81890,0.43479141264954024
25860,0.17768506418576968
19286,0.15045095654326562
224,0.03396988014760751
38563,0.08485848746221097
48031,0.1683879834081973
90468,0.18672986482827533
19215,0.10231773213846618
73280,0.1551599465231752
40950,0.18491588055482763
7943,0.4727873424981344
92330,0.1937799695533585
16488,0.5522339773572487
75094,0.18484160070619926
25636,0.18625158816437112
69268,0.3980672974122787
78390,0.18208821260582592
95145,0.2375881114956767
60341,0.09306382307972126
53604,0.20765052321208494
47600,0.18174847783779371
15979,0.17709753053215588
45814,0.053240371109363444
85021,0.1929452962974568
98358,0.3807393347783338
73394,0.40324750769775625
10286,0.23895568665144354
48870,0.22752756966705176
19392,0.19805231162510326
75488,0.13656370042676022
15378,0.4752909525017202
69428,0.07128983412833134
37553,0.44572049793937046
52730,0.15454577603201985
32210,0.09478788212508377
5555,0.30867410661636246
76102,0.2077470602508691
38554,0.4392101840645516
38534,0.37270431292544176
55104,0.35582358723942964
96374,0.30004026853498955
51661,0.48977470541403334
85093,0.1255380589645467
15598,0.14974193405210695
66275,0.1947605583505394
21526,0.10462454648035566
25789,0.31292508141644404
73510,0.3856156521246457
55414,0.1474398768925975
19243,0.10467754793790175
29636,0.30231587799099574
60127,0.17555644299396037
42974,0.287153778036198
67717,0.4558534246717341
11707,0.06689074503412298
14663,0.2789819433347879
86430,0.07559898313253925
1721,0.24279053127101283
97948,0.7316746636825989
22548,0.45842971432691293
76118,0.2651306738143232
84100,0.18079162800540982
62879,0.5644950405403439
55441,0.7317852691485635
83686,0.3554564330311811
91912,0.2553213592832203
24670,0.18569011831482743
60106,0.40600662081209243
30786,0.205048447664346
73969,0.6125645608997315
70528,0.1562372661096096
49036,0.08479942286707895
4324,0.06817616772667046
9750,0.5887862647278641
12162,0.2964107084083799
29616,0.1746641386978738
51789,0.2956765239641182
96001,0.1975269248745241
80744,0.37826014603432817
18397,0.28877795916131677
14568,0.43460302090519476
72218,0.4232190723934403
4182,0.5067963699305156
20265,0.10209321799201783
4989,0.18220229902477625
77308,0.2348515133768889
63474,0.2579431599100812
45834,0.3573265754926321
26123,0.14565249740732908
88592,0.4197963259327583
23605,0.23089875605273247
45724,0.3848073822432648
46544,0.3293523251961862
341,0.2602595892789958
39482,0.18699636753626175
51292,0.25562338827658826
1779,0.4401789578188423
38547,0.07907533703520528
9024,0.4904279347661181
24773,0.20276222133610408
76298,0.2125458357669041
78986,0.47465793774209997
29702,0.5019962553366429
64202,0.5456625024426226
5965,0.6254471112017489
60698,0.20614743483598336
93374,0.21778380611833315
50213,0.08198806503655764
18948,0.9049917123151923
91923,0.10290775862149817
66381,0.36663157963770976
63787,0.31703182238687705
27367,0.48461789543295936
47512,0.27552618977576343
71810,0.07406755847156975
50904,0.1736619741662886
50750,0.19654357523574603
90145,0.47140124528158733
65248,0.1522317558209279
79697,0.20720248065047847
83001,0.4028146731945462
91197,0.1279227069114222
74485,0.28239155175392217
22703,0.10355641852841874
72943,0.18829257729916762
68983,0.11801130956530856
5569,0.24328335682749605
18134,0.18225251747692434
95702,0.4706266182999934
6929,0.23350351972483363
83799,0.22796554641036443
1289,0.28040277700928534
48096,0.15504601408509802
29416,0.20620613587483602
84698,0.11364720412107608
23800,0.2801912972972926
12837,0.07439201293361544
33870,0.2595204438850051
54541,0.1124923922981513
35921,0.0885238120152951
51765,0.33563104313797787
59640,0.2501102858532308
72039,0.10015914048833416
70566,0.11933710488179372
45067,0.5494896007381762
62390,0.4418609828797646
5027,0.2920587028880318
70218,0.2817034240569997
76628,0.23005400004527946
43406,0.15382667993374016
49714,0.28811600970192536
9504,0.15783033361006404
31948,0.25254586851016214
10323,0.24668498893362104
50616,0.13357207921645428
58044,0.4801415127435525
89531,0.5258225188929887
6280,0.43184215670465775
30328,0.2993929266639112
90621,0.11057954182404826
28976,0.21874883861084243
82665,0.282177075382303
35922,0.5157555771562258
63660,0.17444338566989592
28922,0.3890128511156045
34540,0.10837981694534154
11447,0.15893166590207217
98188,0.4969715924824237
20569,0.14769849319501002
90416,0.37458517784976947
59369,0.263873356821779
58540,0.18381949872871853
42501,0.25196455125823786
61851,0.329693915301822
34158,0.8452225687342454
96541,0.34485638130832613
8220,0.37440311776804747
22007,0.2799419895583892
77880,0.19578699379739034
78101,0.46348580950913965
95319,0.1612363460081325
90432,0.09675431872688192
17580,0.2525433982227754
62123,0.7165002691656323
32013,0.1807944508934703
19387,0.5394982139621687
1023,0.08886784318775985
5534,0.2436180904236674
39622,0.2039894410752446
66073,0.3156066142756337
6547,0.7322054000837406
6368,0.4036288494659829
68538,0.13072070737739264
91124,0.20525501438927643
2054,0.11870983952226866
6729,0.385567090241979
78480,0.14288464795127093
25093,0.14620299804094986
38867,0.11295917781228737
33033,0.3519969652060577
52422,0.25159181207004205
50112,0.20273846290647585
6912,0.307517224667829
21285,0.24394161087618552
75941,0.32623308012317587
73512,0.10537360655144352
31865,0.4100637649617664
9480,0.26647909688729127
61636,0.0880022778729016
52905,0.08322550823100125
48475,0.18121615455116435
36114,0.059398611155739266
14170,0.20981797484378395
86267,0.2342184885067088
14154,0.1807356350924135
76627,0.24711370270343574
45441,0.11188325275249181
2119,0.3929052954110869
86329,0.047517841322880366
98353,0.31446111242108127
16767,0.4541272731709821
38951,0.16086525053131212
3985,0.2846956237733103
49619,0.2239742330151748
52972,0.22867045031435368
75614,0.19201756227794126
18288,0.27022223418661107
14268,0.37686042738327413
63396,0.04616800657582672
91441,0.17356372024503425
23440,0.2776308014968619
58183,0.26090255230536075
11958,0.15344889395028302
86881,0.34236009017839425
17472,0.11726874561490565
40787,0.10440020428640384
8266,0.38032258998191515
16960,0.07697740782926484
869,0.12446307598460447
71734,0.14927193704515945
3579,0.07283527536674697
63421,0.22300929138653305
49620,0.24280320693001242
25498,0.16124982443999863
53817,0.20288344469163552
62230,0.26310951266410726
97757,0.06570605221014254
17843,0.08107182468042214
46763,0.07752078444480372
88105,0.09958079685343704
75072,0.06353409971847318
11674,0.18411100593250415
45450,0.20572526064666907
46954,0.1219347163215645
45009,0.7203287980292645
88472,0.21817167288243697
38763,0.20904693733833102
30332,0.32947994425558635
15303,0.27094002445223
57924,0.2734792235460315
90139,0.4727065165566121
97403,0.21646587330915373
92160,0.306388896996772
30142,0.39777144353507476
93837,0.09072981380191832
85767,0.22180944047608883
63084,0.49690369253557654
20644,0.3537191648248031
69541,0.14537287989209344
8534,0.2644381930296959
8202,0.5668624366719424
78212,0.18486200273474981
66894,0.3161108256095975
94531,0.3171696405692284
19670,0.13792020173008543
32328,0.21030900158441404
2856,0.23458637262039642
72512,0.5605956064057309
43236,0.682010680674239
21911,0.16922941173187345
92363,0.16701353458838208
21457,0.3743531552129911
48979,0.08788088155582027
51147,0.30705182072609893
95282,0.383555889467803
14637,0.1923779205407082
5611,0.2530656807914944
65110,0.2504890847701837
80957,0.10619693284148926
7838,0.3300650546071791
79207,0.14184996180148227
61976,0.2703694178190179
40160,0.9215100044155243
61454,0.19876485978229497
91167,0.12630855081954542
9615,0.37263533371040647
44331,0.188984403686921
68665,0.33758486532586723
28842,0.16772417051067662
72271,0.09939586086571386
50119,0.3789201198230125
65020,0.30140846664790744
46206,0.21790676904453093
35499,0.20421728104536283
95769,0.40746457384492873
84665,0.2687700643582835
1461,0.5961798508026773
7948,0.7083926661973113
90533,0.799906191749201
18385,0.2508380227030397
76146,0.17176681338014319
54531,0.27803082401823737
89847,0.21032499846967045
92947,0.18786224153612505
5558,0.1934597958603639
3839,0.44719066791387446
8951,0.3621594093162114
87934,0.13755948027412898
27183,0.11527559506296998
69800,0.25676673540399086
67342,0.3233038063695347
15576,0.321350983599418
17138,0.11207809623102216
33292,0.30048491647622705
11619,0.35604212577154115
79065,0.3182991401655389
54033,0.47857348546857104
52946,0.3305703251673588
50840,0.2657330383685264
20190,0.15287605517422564
97764,0.14141521008947153
16521,0.302587997582665
60748,0.11253405582182054
6692,0.31863613756748727
17231,0.13383234665935098
22770,0.15979091999461634
4740,0.38092446723333095
83423,0.43660184491198606
98041,0.11843864274611775
39422,0.1867523610481908
94977,0.06417195991149376
48700,0.18026331729406303
6799,0.589916674135923
67834,0.03584666907206283
93263,0.456512596205496
41160,0.08586352592078544
40014,0.273929966619479
62533,0.2057144636752912
7761,0.27278623408501124
54041,0.1843592593168447
29869,0.3706470908841548
72272,0.12994316792114746
42741,0.44423933023008916
47000,0.26766701077145283
74876,0.27337243013453943
51451,0.056737944103043475
27968,0.22273720702833222
36038,0.5614451129486839
21816,0.12384851267860246
92396,0.5594422015435276
64111,0.18375994949948965
61038,0.16827688419126877
15689,0.3618211382473429
24066,0.18775595552318694
25926,0.1604870721109812
95817,0.13643620163274647
63508,0.24210691190246827
47120,0.08760839569541702
7788,0.4739910142442957
23064,0.1464853766260848
14541,0.1459186968370377
96134,0.24501118410345718
37654,0.4468054881100784
20072,0.5418275345236931
80153,0.32483868157577317
27002,0.09495232866998216
38796,0.3723873986585733
58103,0.17423889485322738
22832,0.25157394866654553
6632,0.20443452698693595
31018,0.26866063150774877
2100,0.45238888715325887
5042,0.33450360007835483
88363,0.23767313477051924
37489,0.29468018105867483
24009,0.40496608760700126
80997,0.1358673654379493
21323,0.3027634588329706
7614,0.22245330926002155
96645,0.33011258263556054
51445,0.18516940870929569
43015,0.14607406464717143
23926,0.2967471564863031
23760,0.9198235849189053
63268,0.35510966382046477
25027,0.4657694848660925
